t, t_stamp
 25.1800,      1630612777.8540,      34, 1 ,     7.201533,     1.000097,     1.011437,     1.904746,     1.904999,     0.603314,     0.222868
 25.1850,      1630612777.8546,      34, 1 ,     7.201716,     1.000097,     1.011437,     1.904734,     1.904998,     0.603314,     0.222868
 25.1900,      1630612777.8551,      34, 1 ,     7.201900,     1.000097,     1.011437,     1.904722,     1.904998,     0.603314,     0.222868
 25.1950,      1630612777.8557,      34, 1 ,     7.202083,     1.000097,     1.011437,     1.904710,     1.904997,     0.603314,     0.222868
 25.2000,      1630612777.8563,      34, 1 ,     7.202267,     1.000097,     1.011436,     1.904699,     1.904996,     0.603314,     0.222867
 25.2050,      1630612777.8569,      34, 1 ,     7.202450,     1.000097,     1.011436,     1.904688,     1.904995,     0.603315,     0.222867
 25.2100,      1630612777.8575,      34, 1 ,     7.202633,     1.000097,     1.011436,     1.904677,     1.904995,     0.603315,     0.222867
 25.2150,      1630612777.8581,      34, 1 ,     7.202817,     1.000097,     1.011436,     1.904666,     1.904994,     0.603315,     0.222867
 25.2200,      1630612777.8587,      34, 1 ,     7.203000,     1.000097,     1.011436,     1.904656,     1.904993,     0.603315,     0.222866
 25.2250,      1630612777.8592,      34, 1 ,     7.203183,     1.000097,     1.011436,     1.904645,     1.904992,     0.603315,     0.222866
 25.2300,      1630612777.8599,      34, 1 ,     7.203366,     1.000097,     1.011436,     1.904636,     1.904991,     0.603315,     0.222866
 25.2350,      1630612777.8604,      34, 1 ,     7.203549,     1.000097,     1.011436,     1.904626,     1.904990,     0.603315,     0.222866
 25.2400,      1630612777.8610,      34, 1 ,     7.203731,     1.000097,     1.011436,     1.904617,     1.904989,     0.603315,     0.222865
 25.2450,      1630612777.8616,      34, 1 ,     7.203914,     1.000097,     1.011436,     1.904608,     1.904988,     0.603315,     0.222865
 25.2500,      1630612777.8622,      34, 1 ,     7.204097,     1.000097,     1.011436,     1.904599,     1.904987,     0.603315,     0.222864
 25.2550,      1630612777.8628,      34, 1 ,     7.204280,     1.000097,     1.011436,     1.904590,     1.904986,     0.603315,     0.222864
 25.2600,      1630612777.8634,      34, 1 ,     7.204462,     1.000097,     1.011436,     1.904582,     1.904985,     0.603315,     0.222864
 25.2650,      1630612777.8640,      34, 1 ,     7.204645,     1.000097,     1.011435,     1.904574,     1.904984,     0.603315,     0.222863
 25.2700,      1630612777.8646,      34, 1 ,     7.204827,     1.000097,     1.011435,     1.904567,     1.904982,     0.603315,     0.222863
 25.2750,      1630612777.8652,      34, 1 ,     7.205009,     1.000097,     1.011435,     1.904560,     1.904981,     0.603315,     0.222863
 25.2800,      1630612777.8658,      34, 1 ,     7.205192,     1.000097,     1.011435,     1.904553,     1.904980,     0.603315,     0.222862
 25.2850,      1630612777.8664,      34, 1 ,     7.205374,     1.000096,     1.011435,     1.904546,     1.904979,     0.603315,     0.222862
 25.2900,      1630612777.8669,      34, 1 ,     7.205556,     1.000096,     1.011435,     1.904540,     1.904977,     0.603315,     0.222861
 25.2950,      1630612777.8675,      34, 1 ,     7.205738,     1.000096,     1.011435,     1.904534,     1.904976,     0.603315,     0.222861
 25.3000,      1630612777.8681,      34, 1 ,     7.205920,     1.000096,     1.011435,     1.904528,     1.904975,     0.603315,     0.222860
 25.3050,      1630612777.8687,      34, 1 ,     7.206102,     1.000096,     1.011435,     1.904523,     1.904974,     0.603314,     0.222860
 25.3100,      1630612777.8693,      34, 1 ,     7.206284,     1.000096,     1.011435,     1.904518,     1.904972,     0.603314,     0.222859
 25.3150,      1630612777.8699,      34, 1 ,     7.206465,     1.000096,     1.011434,     1.904513,     1.904971,     0.603314,     0.222859
 25.3200,      1630612777.8705,      34, 1 ,     7.206647,     1.000096,     1.011434,     1.904508,     1.904969,     0.603314,     0.222858
 25.3250,      1630612777.8711,      34, 1 ,     7.206829,     1.000096,     1.011434,     1.904504,     1.904968,     0.603314,     0.222858
 25.3300,      1630612777.8716,      34, 1 ,     7.207010,     1.000096,     1.011434,     1.904501,     1.904967,     0.603314,     0.222857
 25.3350,      1630612777.8722,      34, 1 ,     7.207192,     1.000096,     1.011434,     1.904497,     1.904965,     0.603313,     0.222857
 25.3400,      1630612777.8728,      34, 1 ,     7.207373,     1.000096,     1.011434,     1.904494,     1.904964,     0.603313,     0.222856
 25.3450,      1630612777.8734,      34, 1 ,     7.207555,     1.000096,     1.011434,     1.904491,     1.904962,     0.603313,     0.222856
 25.3500,      1630612777.8740,      34, 1 ,     7.207736,     1.000096,     1.011434,     1.904489,     1.904961,     0.603313,     0.222855
 25.3550,      1630612777.8746,      34, 1 ,     7.207917,     1.000096,     1.011434,     1.904487,     1.904959,     0.603312,     0.222855
 25.3600,      1630612777.8752,      34, 1 ,     7.208098,     1.000096,     1.011433,     1.904485,     1.904958,     0.603312,     0.222854
 25.3650,      1630612777.8758,      34, 1 ,     7.208279,     1.000096,     1.011433,     1.904484,     1.904956,     0.603312,     0.222854
 25.3700,      1630612777.8763,      34, 1 ,     7.208460,     1.000096,     1.011433,     1.904482,     1.904955,     0.603311,     0.222853
 25.3750,      1630612777.8769,      34, 1 ,     7.208641,     1.000096,     1.011433,     1.904482,     1.904953,     0.603311,     0.222853
 25.3800,      1630612777.8775,      34, 1 ,     7.208822,     1.000096,     1.011433,     1.904481,     1.904952,     0.603311,     0.222852
 25.3850,      1630612777.8781,      34, 1 ,     7.209003,     1.000096,     1.011433,     1.904481,     1.904950,     0.603310,     0.222852
 25.3900,      1630612777.8787,      34, 1 ,     7.209184,     1.000096,     1.011433,     1.904481,     1.904949,     0.603310,     0.222851
 25.3950,      1630612777.8793,      34, 1 ,     7.209365,     1.000096,     1.011433,     1.904482,     1.904947,     0.603310,     0.222850
 25.4000,      1630612777.8799,      34, 1 ,     7.209545,     1.000096,     1.011433,     1.904482,     1.904946,     0.603309,     0.222850
 25.4050,      1630612777.8805,      34, 1 ,     7.209726,     1.000096,     1.011433,     1.904483,     1.904944,     0.603309,     0.222849
 25.4100,      1630612777.8810,      34, 1 ,     7.209906,     1.000096,     1.011432,     1.904485,     1.904943,     0.603309,     0.222849
 25.4150,      1630612777.8816,      34, 1 ,     7.210087,     1.000096,     1.011432,     1.904487,     1.904941,     0.603308,     0.222848
 25.4200,      1630612777.8822,      34, 1 ,     7.210267,     1.000096,     1.011432,     1.904489,     1.904940,     0.603308,     0.222848
 25.4250,      1630612777.8828,      34, 1 ,     7.210448,     1.000096,     1.011432,     1.904491,     1.904938,     0.603307,     0.222847
 25.4300,      1630612777.8834,      34, 1 ,     7.210628,     1.000095,     1.011432,     1.904494,     1.904937,     0.603307,     0.222846
 25.4350,      1630612777.8840,      34, 1 ,     7.210808,     1.000095,     1.011432,     1.904497,     1.904935,     0.603307,     0.222846
 25.4400,      1630612777.8846,      34, 1 ,     7.210988,     1.000095,     1.011432,     1.904500,     1.904934,     0.603306,     0.222845
 25.4450,      1630612777.8852,      34, 1 ,     7.211169,     1.000095,     1.011432,     1.904504,     1.904932,     0.603306,     0.222845
 25.4500,      1630612777.8857,      34, 1 ,     7.211349,     1.000095,     1.011432,     1.904508,     1.904931,     0.603305,     0.222844
 25.4550,      1630612777.8863,      34, 1 ,     7.211529,     1.000095,     1.011432,     1.904512,     1.904929,     0.603305,     0.222844
 25.4600,      1630612777.8869,      34, 1 ,     7.211709,     1.000095,     1.011431,     1.904516,     1.904928,     0.603305,     0.222843
 25.4650,      1630612777.8875,      34, 1 ,     7.211888,     1.000095,     1.011431,     1.904521,     1.904926,     0.603304,     0.222842
 25.4700,      1630612777.8881,      34, 1 ,     7.212068,     1.000095,     1.011431,     1.904526,     1.904925,     0.603304,     0.222842
 25.4750,      1630612777.8887,      34, 1 ,     7.212248,     1.000095,     1.011431,     1.904531,     1.904924,     0.603303,     0.222841
 25.4800,      1630612777.8893,      34, 1 ,     7.212428,     1.000095,     1.011431,     1.904537,     1.904922,     0.603303,     0.222841
 25.4850,      1630612777.8899,      34, 1 ,     7.212607,     1.000095,     1.011431,     1.904543,     1.904921,     0.603302,     0.222840
 25.4900,      1630612777.8905,      34, 1 ,     7.212787,     1.000095,     1.011431,     1.904549,     1.904920,     0.603302,     0.222840
 25.4950,      1630612777.8910,      34, 1 ,     7.212967,     1.000095,     1.011431,     1.904555,     1.904918,     0.603302,     0.222839
 25.5000,      1630612777.8916,      34, 1 ,     7.213146,     1.000095,     1.011431,     1.904562,     1.904917,     0.603301,     0.222839
 25.5050,      1630612777.8922,      34, 1 ,     7.213326,     1.000095,     1.011431,     1.904569,     1.904916,     0.603301,     0.222838
 25.5100,      1630612777.8928,      34, 1 ,     7.213505,     1.000095,     1.011431,     1.904576,     1.904914,     0.603300,     0.222837
 25.5150,      1630612777.8934,      34, 1 ,     7.213684,     1.000095,     1.011431,     1.904584,     1.904913,     0.603300,     0.222837
 25.5200,      1630612777.8940,      34, 1 ,     7.213864,     1.000095,     1.011431,     1.904591,     1.904912,     0.603299,     0.222836
 25.5250,      1630612777.8946,      34, 1 ,     7.214043,     1.000095,     1.011431,     1.904599,     1.904911,     0.603299,     0.222836
 25.5300,      1630612777.8952,      34, 1 ,     7.214222,     1.000095,     1.011431,     1.904607,     1.904910,     0.603299,     0.222835
 25.5350,      1630612777.8958,      34, 1 ,     7.214401,     1.000095,     1.011430,     1.904616,     1.904909,     0.603298,     0.222835
 25.5400,      1630612777.8964,      34, 1 ,     7.214580,     1.000095,     1.011430,     1.904624,     1.904907,     0.603298,     0.222834
 25.5450,      1630612777.8969,      34, 1 ,     7.214759,     1.000095,     1.011430,     1.904633,     1.904906,     0.603297,     0.222834
 25.5500,      1630612777.8975,      34, 1 ,     7.214939,     1.000095,     1.011430,     1.904642,     1.904905,     0.603297,     0.222833
 25.5550,      1630612777.8981,      34, 1 ,     7.215117,     1.000095,     1.011430,     1.904651,     1.904904,     0.603296,     0.222833
 25.5600,      1630612777.8987,      34, 1 ,     7.215296,     1.000095,     1.011430,     1.904661,     1.904903,     0.603296,     0.222832
 25.5650,      1630612777.8993,      34, 1 ,     7.215475,     1.000095,     1.011430,     1.904670,     1.904902,     0.603296,     0.222832
 25.5700,      1630612777.8999,      34, 1 ,     7.215654,     1.000095,     1.011430,     1.904680,     1.904901,     0.603295,     0.222832
 25.5750,      1630612777.9005,      34, 1 ,     7.215833,     1.000095,     1.011430,     1.904690,     1.904900,     0.603295,     0.222831
 25.5800,      1630612777.9011,      34, 1 ,     7.216012,     1.000095,     1.011430,     1.904700,     1.904900,     0.603294,     0.222831
 25.5850,      1630612777.9016,      34, 1 ,     7.216190,     1.000095,     1.011430,     1.904711,     1.904899,     0.603294,     0.222830
 25.5900,      1630612777.9022,      34, 1 ,     7.216369,     1.000095,     1.011430,     1.904721,     1.904898,     0.603294,     0.222830
 25.5950,      1630612777.9028,      34, 1 ,     7.216548,     1.000095,     1.011430,     1.904732,     1.904897,     0.603293,     0.222829
 25.6000,      1630612777.9034,      34, 1 ,     7.216726,     1.000095,     1.011430,     1.904743,     1.904896,     0.603293,     0.222829
 25.6050,      1630612777.9040,      34, 1 ,     7.216905,     1.000095,     1.011430,     1.904754,     1.904896,     0.603293,     0.222829
 25.6100,      1630612777.9046,      34, 1 ,     7.217083,     1.000095,     1.011430,     1.904765,     1.904895,     0.603292,     0.222828
 25.6150,      1630612777.9052,      34, 1 ,     7.217261,     1.000094,     1.011430,     1.904776,     1.904894,     0.603292,     0.222828
 25.6200,      1630612777.9058,      34, 1 ,     7.217440,     1.000094,     1.011430,     1.904787,     1.904894,     0.603292,     0.222828
 25.6250,      1630612777.9064,      34, 1 ,     7.217618,     1.000094,     1.011430,     1.904799,     1.904893,     0.603291,     0.222827
 25.6300,      1630612777.9069,      34, 1 ,     7.217797,     1.000094,     1.011430,     1.904810,     1.904893,     0.603291,     0.222827
 25.6350,      1630612777.9075,      34, 1 ,     7.217975,     1.000094,     1.011430,     1.904822,     1.904892,     0.603291,     0.222827
 25.6400,      1630612777.9081,      34, 1 ,     7.218153,     1.000094,     1.011430,     1.904834,     1.904892,     0.603290,     0.222826
 25.6450,      1630612777.9087,      34, 1 ,     7.218331,     1.000094,     1.011430,     1.904846,     1.904891,     0.603290,     0.222826
 25.6500,      1630612777.9093,      34, 1 ,     7.218509,     1.000094,     1.011430,     1.904858,     1.904891,     0.603290,     0.222826
 25.6550,      1630612777.9099,      34, 1 ,     7.218687,     1.000094,     1.011431,     1.904870,     1.904891,     0.603290,     0.222825
 25.6600,      1630612777.9105,      34, 1 ,     7.218865,     1.000094,     1.011431,     1.904882,     1.904890,     0.603289,     0.222825
 25.6650,      1630612777.9111,      34, 1 ,     7.219043,     1.000094,     1.011431,     1.904895,     1.904890,     0.603289,     0.222825
 25.6700,      1630612777.9116,      34, 1 ,     7.219221,     1.000094,     1.011431,     1.904907,     1.904890,     0.603289,     0.222825
 25.6750,      1630612777.9122,      34, 1 ,     7.219399,     1.000094,     1.011431,     1.904919,     1.904890,     0.603289,     0.222824
 25.6800,      1630612777.9128,      34, 1 ,     7.219577,     1.000094,     1.011431,     1.904932,     1.904890,     0.603288,     0.222824
 25.6850,      1630612777.9134,      34, 1 ,     7.219755,     1.000094,     1.011431,     1.904944,     1.904889,     0.603288,     0.222824
 25.6900,      1630612777.9140,      34, 1 ,     7.219933,     1.000094,     1.011431,     1.904957,     1.904889,     0.603288,     0.222824
 25.6950,      1630612777.9146,      34, 1 ,     7.220111,     1.000094,     1.011431,     1.904970,     1.904889,     0.603288,     0.222824
 25.7000,      1630612777.9152,      34, 1 ,     7.220289,     1.000094,     1.011431,     1.904982,     1.904889,     0.603288,     0.222823
 25.7050,      1630612777.9158,      34, 1 ,     7.220466,     1.000094,     1.011431,     1.904995,     1.904890,     0.603287,     0.222823
 25.7100,      1630612777.9163,      34, 1 ,     7.220644,     1.000094,     1.011431,     1.905007,     1.904890,     0.603287,     0.222823
 25.7150,      1630612777.9169,      34, 1 ,     7.220822,     1.000094,     1.011431,     1.905020,     1.904890,     0.603287,     0.222823
 25.7200,      1630612777.9175,      34, 1 ,     7.220999,     1.000094,     1.011432,     1.905033,     1.904890,     0.603287,     0.222823
 25.7250,      1630612777.9181,      34, 1 ,     7.221177,     1.000094,     1.011432,     1.905045,     1.904890,     0.603287,     0.222823
 25.7300,      1630612777.9187,      34, 1 ,     7.221354,     1.000094,     1.011432,     1.905058,     1.904890,     0.603287,     0.222823
 25.7350,      1630612777.9193,      34, 1 ,     7.221532,     1.000094,     1.011432,     1.905071,     1.904891,     0.603287,     0.222823
 25.7400,      1630612777.9199,      34, 1 ,     7.221709,     1.000094,     1.011432,     1.905083,     1.904891,     0.603287,     0.222823
 25.7450,      1630612777.9205,      34, 1 ,     7.221887,     1.000094,     1.011432,     1.905096,     1.904892,     0.603287,     0.222823
 25.7500,      1630612777.9210,      34, 1 ,     7.222064,     1.000094,     1.011432,     1.905109,     1.904892,     0.603286,     0.222823
 25.7550,      1630612777.9216,      34, 1 ,     7.222241,     1.000094,     1.011432,     1.905121,     1.904892,     0.603286,     0.222822
 25.7600,      1630612777.9222,      34, 1 ,     7.222419,     1.000094,     1.011432,     1.905133,     1.904893,     0.603286,     0.222822
 25.7650,      1630612777.9228,      34, 1 ,     7.222596,     1.000094,     1.011433,     1.905146,     1.904893,     0.603286,     0.222822
 25.7700,      1630612777.9234,      34, 1 ,     7.222773,     1.000094,     1.011433,     1.905158,     1.904894,     0.603286,     0.222822
 25.7750,      1630612777.9240,      34, 1 ,     7.222950,     1.000094,     1.011433,     1.905171,     1.904895,     0.603286,     0.222823
 25.7800,      1630612777.9246,      34, 1 ,     7.223128,     1.000094,     1.011433,     1.905183,     1.904895,     0.603286,     0.222823
 25.7850,      1630612777.9252,      34, 1 ,     7.223305,     1.000094,     1.011433,     1.905195,     1.904896,     0.603287,     0.222823
 25.7900,      1630612777.9258,      34, 1 ,     7.223482,     1.000094,     1.011433,     1.905207,     1.904897,     0.603287,     0.222823
 25.7950,      1630612777.9264,      34, 1 ,     7.223659,     1.000094,     1.011434,     1.905219,     1.904898,     0.603287,     0.222823
 25.8000,      1630612777.9269,      34, 1 ,     7.223836,     1.000094,     1.011434,     1.905231,     1.904898,     0.603287,     0.222823
 25.8050,      1630612777.9275,      34, 1 ,     7.224013,     1.000094,     1.011434,     1.905243,     1.904899,     0.603287,     0.222823
 25.8100,      1630612777.9281,      34, 1 ,     7.224190,     1.000094,     1.011434,     1.905254,     1.904900,     0.603287,     0.222823
 25.8150,      1630612777.9287,      34, 1 ,     7.224367,     1.000094,     1.011434,     1.905266,     1.904901,     0.603287,     0.222823
 25.8200,      1630612777.9293,      34, 1 ,     7.224544,     1.000094,     1.011434,     1.905277,     1.904902,     0.603287,     0.222823
 25.8250,      1630612777.9299,      34, 1 ,     7.224721,     1.000094,     1.011435,     1.905289,     1.904903,     0.603287,     0.222823
 25.8300,      1630612777.9305,      34, 1 ,     7.224898,     1.000094,     1.011435,     1.905300,     1.904904,     0.603288,     0.222824
 25.8350,      1630612777.9311,      34, 1 ,     7.225074,     1.000094,     1.011435,     1.905311,     1.904905,     0.603288,     0.222824
 25.8400,      1630612777.9317,      34, 1 ,     7.225251,     1.000094,     1.011435,     1.905322,     1.904906,     0.603288,     0.222824
 25.8450,      1630612777.9323,      34, 1 ,     7.225428,     1.000094,     1.011435,     1.905333,     1.904907,     0.603288,     0.222824
 25.8500,      1630612777.9328,      34, 1 ,     7.225605,     1.000094,     1.011435,     1.905343,     1.904909,     0.603288,     0.222824
 25.8550,      1630612777.9334,      34, 1 ,     7.225781,     1.000094,     1.011436,     1.905354,     1.904910,     0.603289,     0.222825
 25.8600,      1630612777.9340,      34, 1 ,     7.225958,     1.000094,     1.011436,     1.905364,     1.904911,     0.603289,     0.222825
 25.8650,      1630612777.9346,      34, 1 ,     7.226134,     1.000094,     1.011436,     1.905375,     1.904912,     0.603289,     0.222825
 25.8700,      1630612777.9352,      34, 1 ,     7.226311,     1.000094,     1.011436,     1.905385,     1.904914,     0.603289,     0.222825
 25.8750,      1630612777.9358,      34, 1 ,     7.226488,     1.000093,     1.011437,     1.905394,     1.904915,     0.603290,     0.222826
 25.8800,      1630612777.9364,      34, 1 ,     7.226664,     1.000093,     1.011437,     1.905404,     1.904916,     0.603290,     0.222826
 25.8850,      1630612777.9370,      34, 1 ,     7.226841,     1.000093,     1.011437,     1.905414,     1.904918,     0.603290,     0.222826
 25.8900,      1630612777.9375,      34, 1 ,     7.227017,     1.000093,     1.011437,     1.905423,     1.904919,     0.603291,     0.222826
 25.8950,      1630612777.9382,      34, 1 ,     7.227193,     1.000093,     1.011437,     1.905432,     1.904921,     0.603291,     0.222827
 25.9000,      1630612777.9387,      34, 1 ,     7.227370,     1.000093,     1.011438,     1.905441,     1.904922,     0.603291,     0.222827
 25.9050,      1630612777.9393,      34, 1 ,     7.227546,     1.000093,     1.011438,     1.905450,     1.904924,     0.603292,     0.222827
 25.9100,      1630612777.9399,      34, 1 ,     7.227722,     1.000093,     1.011438,     1.905459,     1.904925,     0.603292,     0.222828
 25.9150,      1630612777.9405,      34, 1 ,     7.227899,     1.000093,     1.011438,     1.905467,     1.904927,     0.603292,     0.222828
 25.9200,      1630612777.9411,      34, 1 ,     7.228075,     1.000093,     1.011439,     1.905475,     1.904928,     0.603293,     0.222828
 25.9250,      1630612777.9417,      34, 1 ,     7.228251,     1.000093,     1.011439,     1.905483,     1.904930,     0.603293,     0.222829
 25.9300,      1630612777.9423,      34, 1 ,     7.228427,     1.000093,     1.011439,     1.905491,     1.904931,     0.603294,     0.222829
 25.9350,      1630612777.9429,      34, 1 ,     7.228603,     1.000093,     1.011439,     1.905499,     1.904933,     0.603294,     0.222830
 25.9400,      1630612777.9434,      34, 1 ,     7.228779,     1.000093,     1.011439,     1.905506,     1.904935,     0.603294,     0.222830
 25.9450,      1630612777.9440,      34, 1 ,     7.228955,     1.000093,     1.011440,     1.905513,     1.904936,     0.603295,     0.222830
 25.9500,      1630612777.9446,      34, 1 ,     7.229131,     1.000093,     1.011440,     1.905520,     1.904938,     0.603295,     0.222831
 25.9550,      1630612777.9452,      34, 1 ,     7.229307,     1.000093,     1.011440,     1.905527,     1.904940,     0.603296,     0.222831
 25.9600,      1630612777.9458,      34, 1 ,     7.229483,     1.000093,     1.011440,     1.905534,     1.904942,     0.603296,     0.222832
 25.9650,      1630612777.9464,      34, 1 ,     7.229659,     1.000093,     1.011441,     1.905540,     1.904943,     0.603297,     0.222832
 25.9700,      1630612777.9470,      34, 1 ,     7.229835,     1.000093,     1.011441,     1.905546,     1.904945,     0.603297,     0.222833
 25.9750,      1630612777.9476,      34, 1 ,     7.230011,     1.000093,     1.011441,     1.905552,     1.904947,     0.603298,     0.222833
 25.9800,      1630612777.9481,      34, 1 ,     7.230186,     1.000093,     1.011441,     1.905557,     1.904949,     0.603298,     0.222833
 25.9850,      1630612777.9487,      34, 1 ,     7.230362,     1.000093,     1.011442,     1.905563,     1.904951,     0.603299,     0.222834
 25.9900,      1630612777.9493,      34, 1 ,     7.230538,     1.000093,     1.011442,     1.905568,     1.904952,     0.603299,     0.222834
 25.9950,      1630612777.9499,      34, 1 ,     7.230713,     1.000093,     1.011442,     1.905573,     1.904954,     0.603300,     0.222835
 26.0000,      1630612777.9505,      34, 1 ,     7.230889,     1.000093,     1.011442,     1.905577,     1.904956,     0.603301,     0.222835
 26.0050,      1630612777.9511,      34, 1 ,     7.231065,     1.000093,     1.011443,     1.905582,     1.904958,     0.603301,     0.222836
 26.0100,      1630612777.9517,      34, 1 ,     7.231240,     1.000093,     1.011443,     1.905586,     1.904960,     0.603302,     0.222836
 26.0150,      1630612777.9523,      34, 1 ,     7.231416,     1.000093,     1.011443,     1.905590,     1.904962,     0.603302,     0.222837
 26.0200,      1630612777.9529,      34, 1 ,     7.231591,     1.000093,     1.011443,     1.905594,     1.904964,     0.603303,     0.222837
 26.0250,      1630612777.9534,      34, 1 ,     7.231766,     1.000093,     1.011444,     1.905597,     1.904965,     0.603303,     0.222838
 26.0300,      1630612777.9540,      34, 1 ,     7.231942,     1.000093,     1.011444,     1.905601,     1.904967,     0.603304,     0.222838
 26.0350,      1630612777.9546,      34, 1 ,     7.232117,     1.000093,     1.011444,     1.905604,     1.904969,     0.603305,     0.222839
 26.0400,      1630612777.9552,      34, 1 ,     7.232292,     1.000093,     1.011444,     1.905606,     1.904971,     0.603305,     0.222839
 26.0450,      1630612777.9558,      34, 1 ,     7.232468,     1.000093,     1.011445,     1.905609,     1.904973,     0.603306,     0.222840
 26.0500,      1630612777.9564,      34, 1 ,     7.232643,     1.000093,     1.011445,     1.905611,     1.904975,     0.603306,     0.222840
 26.0550,      1630612777.9570,      34, 1 ,     7.232818,     1.000093,     1.011445,     1.905613,     1.904977,     0.603307,     0.222841
 26.0600,      1630612777.9575,      34, 1 ,     7.232993,     1.000093,     1.011445,     1.905615,     1.904979,     0.603308,     0.222841
 26.0650,      1630612777.9581,      34, 1 ,     7.233168,     1.000093,     1.011446,     1.905617,     1.904981,     0.603308,     0.222842
 26.0700,      1630612777.9587,      34, 1 ,     7.233343,     1.000093,     1.011446,     1.905618,     1.904983,     0.603309,     0.222842
 26.0750,      1630612777.9593,      34, 1 ,     7.233518,     1.000093,     1.011446,     1.905619,     1.904985,     0.603310,     0.222843
 26.0800,      1630612777.9599,      34, 1 ,     7.233693,     1.000093,     1.011447,     1.905620,     1.904987,     0.603310,     0.222843
 26.0850,      1630612777.9605,      34, 1 ,     7.233868,     1.000093,     1.011447,     1.905621,     1.904988,     0.603311,     0.222844
 26.0900,      1630612777.9611,      34, 1 ,     7.234043,     1.000093,     1.011447,     1.905621,     1.904990,     0.603312,     0.222844
 26.0950,      1630612777.9617,      34, 1 ,     7.234218,     1.000093,     1.011447,     1.905621,     1.904992,     0.603312,     0.222845
 26.1000,      1630612777.9623,      34, 1 ,     7.234392,     1.000093,     1.011448,     1.905621,     1.904994,     0.603313,     0.222845
 26.1050,      1630612777.9629,      34, 1 ,     7.234567,     1.000093,     1.011448,     1.905621,     1.904996,     0.603313,     0.222846
 26.1100,      1630612777.9635,      34, 1 ,     7.234742,     1.000093,     1.011448,     1.905620,     1.904998,     0.603314,     0.222847
 26.1150,      1630612777.9641,      34, 1 ,     7.234916,     1.000092,     1.011448,     1.905619,     1.905000,     0.603315,     0.222847
 26.1200,      1630612777.9646,      34, 1 ,     7.235091,     1.000092,     1.011449,     1.905618,     1.905002,     0.603315,     0.222848
 26.1250,      1630612777.9652,      34, 1 ,     7.235266,     1.000092,     1.011449,     1.905617,     1.905004,     0.603316,     0.222848
 26.1300,      1630612777.9658,      34, 1 ,     7.235440,     1.000092,     1.011449,     1.905616,     1.905005,     0.603317,     0.222849
 26.1350,      1630612777.9664,      34, 1 ,     7.235614,     1.000092,     1.011449,     1.905614,     1.905007,     0.603317,     0.222849
 26.1400,      1630612777.9670,      34, 1 ,     7.235789,     1.000092,     1.011449,     1.905612,     1.905009,     0.603318,     0.222850
 26.1450,      1630612777.9676,      34, 1 ,     7.235963,     1.000092,     1.011450,     1.905610,     1.905011,     0.603319,     0.222850
 26.1500,      1630612777.9682,      34, 1 ,     7.236137,     1.000092,     1.011450,     1.905608,     1.905013,     0.603319,     0.222851
 26.1550,      1630612777.9688,      34, 1 ,     7.236312,     1.000092,     1.011450,     1.905605,     1.905014,     0.603320,     0.222851
 26.1600,      1630612777.9693,      34, 1 ,     7.236486,     1.000092,     1.011450,     1.905602,     1.905016,     0.603321,     0.222852
 26.1650,      1630612777.9699,      34, 1 ,     7.236660,     1.000092,     1.011451,     1.905599,     1.905018,     0.603321,     0.222852
 26.1700,      1630612777.9705,      34, 1 ,     7.236834,     1.000092,     1.011451,     1.905596,     1.905020,     0.603322,     0.222853
 26.1750,      1630612777.9711,      34, 1 ,     7.237008,     1.000092,     1.011451,     1.905593,     1.905021,     0.603323,     0.222853
 26.1800,      1630612777.9717,      34, 1 ,     7.237182,     1.000092,     1.011451,     1.905589,     1.905023,     0.603323,     0.222854
 26.1850,      1630612777.9723,      34, 1 ,     7.237356,     1.000092,     1.011452,     1.905586,     1.905025,     0.603324,     0.222854
 26.1900,      1630612777.9729,      34, 1 ,     7.237530,     1.000092,     1.011452,     1.905582,     1.905026,     0.603325,     0.222855
 26.1950,      1630612777.9735,      34, 1 ,     7.237704,     1.000092,     1.011452,     1.905577,     1.905028,     0.603325,     0.222855
 26.2000,      1630612777.9741,      34, 1 ,     7.237877,     1.000092,     1.011452,     1.905573,     1.905030,     0.603326,     0.222856
 26.2050,      1630612777.9747,      34, 1 ,     7.238051,     1.000092,     1.011452,     1.905569,     1.905031,     0.603327,     0.222856
 26.2100,      1630612777.9752,      34, 1 ,     7.238225,     1.000092,     1.011453,     1.905564,     1.905033,     0.603327,     0.222857
 26.2150,      1630612777.9758,      34, 1 ,     7.238398,     1.000092,     1.011453,     1.905559,     1.905034,     0.603328,     0.222857
 26.2200,      1630612777.9764,      34, 1 ,     7.238572,     1.000092,     1.011453,     1.905554,     1.905036,     0.603328,     0.222858
 26.2250,      1630612777.9770,      34, 1 ,     7.238746,     1.000092,     1.011453,     1.905549,     1.905038,     0.603329,     0.222858
 26.2300,      1630612777.9776,      34, 1 ,     7.238919,     1.000092,     1.011454,     1.905543,     1.905039,     0.603330,     0.222858
 26.2350,      1630612777.9782,      34, 1 ,     7.239092,     1.000092,     1.011454,     1.905538,     1.905040,     0.603330,     0.222859
 26.2400,      1630612777.9788,      34, 1 ,     7.239266,     1.000092,     1.011454,     1.905532,     1.905042,     0.603331,     0.222859
 26.2450,      1630612777.9794,      34, 1 ,     7.239439,     1.000092,     1.011454,     1.905526,     1.905043,     0.603331,     0.222860
 26.2500,      1630612777.9800,      34, 1 ,     7.239612,     1.000092,     1.011454,     1.905520,     1.905045,     0.603332,     0.222860
