time,gen-spd-34-1 ,gen-ang-34-1 ,gen-P-34-1 ,gen-Q-34-1 ,bus-34-v,bus-30-v,bus-34-ang,bus-30-ang,bus-34-freq,bus-30-freq
21.37,1.0001237750612029,7.043800306294378,12.065442411420777,4.4573698711163106,1.0112988648952106,1.0473274880111725,0.12807132620226838,-0.6555966382572586,60.00873798623478,60.00899018197907
21.375,1.00012367066638,7.044033880962563,12.06542271316445,4.457323223067299,1.0112980769427964,1.0473274702731874,0.12830411743470727,-0.6553618663560934,60.008732813256515,60.0089846592159
21.38,1.0001235669155684,7.0442672592401525,12.065401248925088,4.457276259037188,1.0112972997354084,1.0473274312365644,0.12853677683724923,-0.6551272442747131,60.00872768121522,60.00897913880419
21.385,1.0001234638402212,7.044500442372676,12.065378041167339,4.4572290052326835,1.0112965336785835,1.0473273710833597,0.12876930580468474,-0.6548927716175041,60.00872259112231,60.00897362205404
21.39,1.000123361471297,7.044733431664525,12.065353113272998,4.457181487962351,1.0112957791708923,1.047327290006815,0.1290017057543414,-0.6546584479532611,60.00871754396374,60.00896811026795
21.395,1.0001232598392429,7.04496622847801,12.065326489524109,4.457133733621544,1.0112950366037492,1.0473271882111876,0.12923397812523882,-0.6544242728155868,60.00871254069932,60.008962604740155
21.400000000000002,1.0001231589739799,7.045198834232376,12.065298195085665,4.457085768678124,1.0112943063612303,1.047327065911574,0.12946612437722993,-0.6541902457033042,60.00870758226237,60.00895710675597
21.405,1.0001230589048866,7.0454312504027925,12.065268255988025,4.45703761965755,1.011293588819896,1.0473269233337315,0.12969814599014687,-0.6539563660808889,60.00870266955919,60.008951617590995
21.41,1.000122959660785,7.045663478519324,12.065236699108434,4.456989313128435,1.0112928843486162,1.047326760713891,0.1299300444629273,-0.6537226333789202,60.00869780346865,60.00894613851051
21.415,1.0001228612699256,7.045895520165858,12.065203552152662,4.45694087568768,1.011292193308402,1.0473265782985677,0.13016182131273293,-0.6534890469945485,60.00869298484168,60.00894067076877
21.42,1.000122763759973,7.046127376979017,12.065168843635961,4.456892333945986,1.0112915160522409,1.0473263763443634,0.13039347807406634,-0.6532556062919781,60.008688214500985,60.00893521560832
21.425,1.0001226671579933,7.04635905064704,12.065132602863434,4.456843714513128,1.0112908529249367,1.0473261551177693,0.1306250162978684,-0.6530223106029698,60.0086834932405,60.008929774259315
21.43,1.000122571490439,7.046590542908638,12.065094859910573,4.456795043983393,1.0112902042629535,1.0473259148949556,0.1308564375506217,-0.6527891592273599,60.0086788218251,60.00892434793895
21.435,1.0001224767831374,7.046821855551826,12.06505564560287,4.4567463489210315,1.0112895703942666,1.0473256559615653,0.1310877434134441,-0.6525561514335884,60.008674200990235,60.008918937850744
21.44,1.000122383061277,7.04705299041273,12.065014991495127,4.456697655845777,1.0112889516382146,1.047325378612499,0.13131893548116122,-0.6523232864592541,60.00866963144156,60.00891354518394
21.445,1.0001222903493967,7.047283949374371,12.064972929850878,4.456648991218261,1.011288348305361,1.047325083151695,0.13155001536139788,-0.6520905635116737,60.00866511385462,60.008908171112914
21.45,1.0001221986713722,7.047514734365427,12.064929493620856,4.456600381425742,1.0112877606973572,1.0473247698919077,0.13178098467365315,-0.651857981768463,60.008660648874496,60.00890281679649
21.455000000000002,1.0001221080504068,7.047745347358971,12.064884716421552,4.4565518527677,1.0112871891068103,1.0473244391544796,0.1320118450483568,-0.6516255403781294,60.00865623711562,60.00889748337747
21.46,1.0001220185090187,7.0479757903711935,12.064838632513435,4.456503431441592,1.0112866338171598,1.047324091269112,0.1322425981259476,-0.6513932384606768,60.00865187916137,60.008892171981955
21.465,1.0001219300690318,7.048206065460098,12.064791276778795,4.456455143528627,1.011286095102554,1.047323726573628,0.1324732455559358,-0.6511610751082281,60.00864757556394,60.00888688371882
21.47,1.000121842751565,7.048436174724183,12.06474268469886,4.456407014979871,1.0112855732277375,1.0473233454137367,0.13270378899596186,-0.6509290493856582,60.00864332684402,60.00888161967915
21.475,1.0001217565770228,7.0486661203011005,12.064692892331756,4.456359071601922,1.0112850684479378,1.0473229481427921,0.13293423011084726,-0.6506971603312386,60.00863913349061,60.00887638093572
21.48,1.0001216715650867,7.0488959043663,12.064641936288952,4.456311339043368,1.0112845810087623,1.047322535121547,0.13316457057166323,-0.6504654069572964,60.0086349959608,60.0088711685424
21.485,1.0001215877347058,7.049125529131659,12.064589853712357,4.4562638427807855,1.0112841111460962,1.047322106717905,0.13339481205477496,-0.6502337882508833,60.00863091467964,60.00886598353376
21.490000000000002,1.0001215051040895,7.049354996844088,12.06453668225094,4.4562166081052155,1.0112836590860095,1.0473216633066726,0.13362495624090356,-0.6500023031744573,60.00862689003997,60.00886082692446
21.495,1.0001214236906983,7.049584309784134,12.064482460036636,4.456169660108648,1.0112832250446673,1.0473212052693042,0.1338550048141802,-0.6497709506665723,60.0086229224022,60.00885569970881
21.5,1.0001213435112386,7.049813470264553,12.064427225661024,4.456123023670487,1.0112828092282444,1.047320732993645,0.1340849594611973,-0.6495397296425839,60.008619012094314,60.00885060286029
21.505,1.000121264581654,7.050042480628887,12.064371018150917,4.456076723444573,1.0112824118328498,1.0473202468736755,0.13431482187006913,-0.6493086389953568,60.008615159411676,60.008845537331126
21.51,1.00012118691712,7.050271343250016,12.064313876944505,4.456030783845712,1.011282033044449,1.04731974730925,0.13454459372948532,-0.6490776775959911,60.00861136461695,60.00884050405178
21.515,1.000121110532038,7.050500060528703,12.06425584186656,4.455985229037169,1.0112816730388,1.0473192347058324,0.13477427672777872,-0.6488468442945455,60.008607627940094,60.00883550393064
21.52,1.0001210354400296,7.050728634892129,12.064196953104215,4.455940082917582,1.011281331981389,1.047318709474235,0.1350038725519779,-0.6486161379207833,60.008603949578266,60.008830537853434
21.525000000000002,1.0001209616539322,7.050957068792417,12.064137251182576,4.455895369108454,1.0112810100273746,1.0473181720303493,0.13523338288688352,-0.6483855572849149,60.008600329695824,60.00882560668299
21.53,1.0001208891857936,7.0511853647051455,12.064076776939238,4.455851110941738,1.0112807073215344,1.0473176227948795,0.1354628094141312,-0.6481551011783534,60.008596768424276,60.00882071125879
21.535,1.0001208180468697,7.0514135251278605,12.064015571500317,4.455807331447588,1.0112804239982214,1.0473170621930734,0.1356921538112707,-0.6479247683744737,60.00859326586236,60.00881585239662
21.54,1.0001207482476189,7.051641552578573,12.063953676254924,4.455764053342365,1.011280160181322,1.0473164906544534,0.13592141775083863,-0.6476945576293832,60.00858982207602,60.00881103088821
21.545,1.000120679797701,7.051869449594254,12.063891132830639,4.455721299016506,1.0112799159842214,1.0473159086125416,0.13615060289945427,-0.6474644676826944,60.008586437098465,60.00880624750086
21.55,1.000120612705973,7.052097218729323,12.063827983068075,4.455679090523276,1.011279691509773,1.04731531650459,0.13637971091689538,-0.6472344972583022,60.008583110930246,60.008801502977214
21.555,1.0001205469804888,7.052324862554136,12.063764268996017,4.455637449567089,1.011279486850277,1.0473147147713076,0.13660874345520593,-0.6470046450651714,60.008579843539366,60.00879679803492
21.56,1.000120482628496,7.052552383653462,12.063700032806583,4.455596397492155,1.0112793020874609,1.0473141038565845,0.1368377021577947,-0.6467749097981241,60.00857663486134,60.008792133366285
21.565,1.0001204196564353,7.052779784624967,12.063635316829673,4.455555955271603,1.0112791372924625,1.0473134842072207,0.13706658865854882,-0.6465452901386347,60.008573484799314,60.00878750963808
21.57,1.0001203580699407,7.053007068077686,12.063570163508167,4.4555161434968396,1.0112789925258294,1.0473128562726477,0.1372954045809512,-0.6463157847556232,60.008570393224275,60.00878292749127
21.575,1.0001202978738382,7.053234236630505,12.06350461537273,4.455476982366757,1.011278867837511,1.047312220504659,0.13752415153721131,-0.6460863923062595,60.00856735997516,60.008778387540715
21.580000000000002,1.0001202390721464,7.053461292910634,12.063438715016996,4.455438491677446,1.0112787632668647,1.0473115773571313,0.13775283112738698,-0.645857111436763,60.008564384859035,60.00877389037509
21.585,1.0001201816680778,7.053688239552086,12.063372505072364,4.455400690812198,1.0112786788426649,1.047310927285754,0.13798144493855624,-0.645627940783208,60.008561467651305,60.008769436556506
21.59,1.0001201256640393,7.053915079194155,12.063306028183327,4.45536359873154,1.0112786145831145,1.0473102707477522,0.1382099945439492,-0.6453988789723326,60.008558608095925,60.00876502662048
21.595,1.0001200710616343,7.054141814479902,12.06323932698235,4.455327233963884,1.0112785704958678,1.0473096082016145,0.13843848150211954,-0.6451699246223436,60.00855580590563,60.008760661075634
21.6,1.000120017861665,7.0543684480546345,12.063172444065485,4.455291614595911,1.0112785465780547,1.0473089401068223,0.1386669073561306,-0.6449410763437272,60.008553060762196,60.008756340403664
21.605,1.0001199660641344,7.054594982564405,12.063105421967382,4.455256758263705,1.0112785428163085,1.0473082669235754,0.13889527363272458,-0.644712332740058,60.00855037231668,60.00875206505909
21.61,1.0001199156682508,7.054821420654501,12.063038303137251,4.455222682143882,1.011278559186805,1.0473075891125234,0.13912358184154425,-0.6444836924088039,60.00854774018974,60.00874783546919
21.615000000000002,1.0001198666724287,7.0550477649679495,12.062971129914068,4.455189402945116,1.0112785956553014,1.0473069071344958,0.13935183347432378,-0.6442551539421405,60.00854516397191,60.008743652033914
21.62,1.0001198190742961,7.055274018144026,12.062903944502507,4.455156936899811,1.0112786521771837,1.0473062214502324,0.13958003000412372,-0.6440267159277545,60.008542643223926,60.00873951512571
21.625,1.000119772870696,7.05550018281677,12.06283678894909,4.455125299756091,1.0112787286975178,1.0473055325201195,0.13980817288456457,-0.6437983769496489,60.00854017747705,60.00873542508958
21.63,1.0001197280576932,7.055726261613515,12.062769705118024,4.455094506770276,1.011278825151105,1.0473048408039214,0.14003626354907747,-0.6435701355889472,60.00853776623344,60.00873138224294
21.635,1.0001196846305789,7.055952257153419,12.062702734667745,4.455064572699296,1.0112789414625438,1.0473041467605206,0.14026430341015944,-0.6433419904246938,60.008535408966495,60.008727386875556
21.64,1.0001196425838756,7.056178172046014,12.062635919027278,4.455035511793825,1.0112790775463005,1.0473034508476537,0.14049229385866865,-0.6431139400346536,60.008533105121245,60.0087234392496
21.645,1.000119601911345,7.056404008889762,12.062569299372983,4.455007337791081,1.011279233306776,1.0473027535216544,0.14072023626310035,-0.6428859829961042,60.008530854114774,60.008719539599596
21.650000000000002,1.0001195626059933,7.056629770270625,12.062502916605855,4.454980063908693,1.0112794086383865,1.0473020552371939,0.1409481319688986,-0.6426581178866287,60.00852865533656,60.008715688132426
21.655,1.000119524660079,7.056855458760645,12.062436811328421,4.454953702838072,1.0112796034256426,1.0473013564470288,0.14117598229778466,-0.6424303432849002,60.00852650814901,60.00871188502737
21.66,1.0001194880651187,7.057081076916541,12.062371023822157,4.454928266739076,1.0112798175432387,1.0473006576017472,0.1414037885470798,-0.6422026577714659,60.00852441188779,60.008708130436155
21.665,1.0001194528118975,7.05730662727832,12.06230559402548,4.4549037672337555,1.0112800508561428,1.0472999591495198,0.1416315519890768,-0.6419750599295212,60.008522365862376,60.008704424483
21.67,1.000119418890475,7.057532112367898,12.062240561511667,4.45488021540143,1.0112803032196942,1.0472992615358525,0.14185927387039907,-0.6417475483456833,60.00852036935645,60.00870076726464
21.675,1.0001193862901947,7.057757534687749,12.06217596546714,4.454857621773612,1.0112805744797035,1.0472985652033422,0.14208695541138616,-0.6415201216107529,60.00851842162839,60.00869715885053
21.68,1.0001193549996932,7.057982896719553,12.062111844670133,4.454835996329343,1.0112808644725604,1.0472978705914373,0.14231459780550365,-0.6412927783204774,60.00851652191186,60.008693599282836
21.685,1.0001193250069091,7.058208200922877,12.062048237469662,4.4548153484906985,1.011281173025342,1.0472971781361986,0.14254220221875913,-0.6410655170762982,60.00851466941618,60.00869008857663
21.69,1.0001192962990935,7.058433449733866,12.061985181764683,4.454795687119007,1.0112814999559288,1.0472964882700637,0.14276976978913916,-0.6408383364860992,60.00851286332698,60.00868662671995
21.695,1.0001192688628189,7.0586586455639555,12.061922714983721,4.454777020510843,1.0112818450731245,1.0472958014216185,0.14299730162606933,-0.6406112351649413,60.00851110280664,60.00868321367403
21.7,1.0001192426839907,7.0588837907986015,12.061860874064916,4.454759356394884,1.0112822081767803,1.0472951180153662,0.14322479880988365,-0.6403842117357923,60.00850938699489,60.00867984937341
21.705000000000002,1.000119217747858,7.0591088877960315,12.061799695436278,4.454742701928435,1.0112825890579218,1.0472944384715066,0.14345226239131934,-0.6401572648302484,60.00850771500933,60.0086765337261
21.71,1.0001191940390237,7.059333938886018,12.061739214996244,4.45472706369528,1.0112829874988836,1.0472937632057127,0.14367969339102654,-0.6399303930892455,60.00850608594603,60.00867326661383
21.715,1.0001191715414572,7.059558946368671,12.061679468094976,4.454712447702569,1.0112834032734423,1.047293092628915,0.1439070927990922,-0.6397035951637622,60.00850449888012,60.008670047892224
21.72,1.0001191502385058,7.059783912513253,12.061620489515736,4.454698859379244,1.0112838361469634,1.0472924271470903,0.1441344615745973,-0.6394768697155133,60.00850295286635,60.008666877391
21.725,1.0001191301129067,7.060008839557015,12.061562313456696,4.454686303573883,1.0112842858765396,1.0472917671610502,0.144361800645182,-0.6392502154176335,60.008501446939704,60.00866375491426
21.73,1.0001191111467989,7.06023372970406,12.06150497351288,4.4546747845536245,1.0112847522111459,1.0472911130662397,0.14458911090662546,-0.6390236309553512,60.008499980116,60.00866068024065
21.735,1.0001190933217377,7.06045858512423,12.061448502659598,4.454664306002459,1.0112852348917867,1.0472904652525346,0.14481639322245873,-0.6387971150266515,60.008498551392556,60.008657653123734
21.740000000000002,1.0001190766187056,7.060683407952008,12.061392933234947,4.4546548710211225,1.011285733651656,1.0472898241040458,0.14504364842359252,-0.6385706663429276,60.008497159748785,60.008654673292206
21.745,1.0001190610181274,7.060908200285461,12.061338296923452,4.454646482126126,1.011286248216296,1.0472891899989298,0.1452708773079528,-0.6383442836296236,60.008495804146804,60.00865174045013
21.75,1.0001190464998828,7.061132964185191,12.061284624740217,4.454639141249829,1.0112867783037622,1.0472885633091975,0.14549808064015807,-0.6381179656268618,60.00849448353216,60.00864885427733
21.755,1.0001190330433203,7.0613577016733275,12.061231947015202,4.454632849740475,1.0112873236247895,1.047287944400537,0.14572525915120177,-0.6378917110900626,60.0084931968344,60.00864601442966
21.76,1.0001190206272716,7.061582414732534,12.061180293378408,4.4546276083627605,1.0112878838829633,1.047287333632132,0.14595241353815405,-0.6376655187905498,60.008491942967815,60.00864322053933
21.765,1.0001190092300667,7.061807105305051,12.061129692744652,4.454623417298685,1.0112884587748943,1.0472867313564893,0.14617954446390002,-0.6374393875161437,60.00849072083205,60.00864047221522
21.77,1.000118998829547,7.062031775291758,12.061080173300045,4.454620276148803,1.011289047990395,1.0472861379192717,0.14640665255687163,-0.637213316071742,60.008489529312776,60.00863776904331
21.775000000000002,1.0001189894030806,7.062256426551271,12.06103176248809,4.454618183933368,1.011289651212661,1.0472855536591341,0.14663373841083072,-0.6369873032798882,60.008488367282425,60.00863511058692
21.78,1.0001189809275788,7.0624810608990645,12.06098448699615,4.454617139094531,1.0112902681184535,1.0472849789075651,0.14686080258464684,-0.6367613479813258,60.00848723360085,60.008632496387186
21.785,1.0001189733795095,7.0627056801066175,12.060938372743426,4.454617139498078,1.0112908983782871,1.0472844139887334,0.1470878456021169,-0.6365354490355419,60.008486127116015,60.00862992596336
21.79,1.0001189667349137,7.0629302859006,12.060893444867972,4.454618182436228,1.0112915416566184,1.0472838592193396,0.14731486795178636,-0.6363096053212925,60.008485046664674,60.0086273988133
21.795,1.000118960969421,7.0631548799620765,12.060849727715777,4.454620264630036,1.0112921976120375,1.0472833149084737,0.1475418700868036,-0.6360838157371167,60.00848399107313,60.00862491441375
21.8,1.000118956058265,7.06337946392575,12.06080724482885,4.454623382232779,1.0112928658974643,1.0472827813574765,0.14776885242479781,-0.6358580792018391,60.00848295915789,60.008622472220836
21.805,1.0001189519763003,7.063604039379227,12.060766018935126,4.454627530833039,1.0112935461603443,1.0472822588598072,0.14799581534776224,-0.6356323946550528,60.008481949726395,60.00862007167048
21.81,1.0001189486980175,7.063828607862319,12.060726071938086,4.45463270545858,1.0112942380428491,1.0472817477009153,0.14822275920197792,-0.6354067610575908,60.00848096157776,60.00861771217882
21.815,1.0001189461975608,7.064053170866373,12.06068742490682,4.454638900580296,1.0112949411820784,1.0472812481581204,0.14844968429794062,-0.6351811773919834,60.008479993503435,60.008615393142634
21.82,1.000118944448743,7.064277729833631,12.060650098067784,4.454646110116409,1.0112956552102634,1.0472807605004941,0.14867659091032223,-0.634955642662901,60.00847904428798,60.0086131139398
21.825,1.0001189434250637,7.064502286156621,12.060614110795038,4.454654327437269,1.0112963797549748,1.0472802849887486,0.1489034792779467,-0.6347301558975758,60.00847811270977,60.0086108739298
21.830000000000002,1.0001189430997248,7.0647268411775865,12.06057948160309,4.454663545370058,1.0112971144393288,1.0472798218751318,0.1491303496037838,-0.6345047161462183,60.008477197541666,60.00860867245409
21.835,1.0001189434456481,7.0649513961879356,12.060546228139374,4.454673756204013,1.0112978588821986,1.0472793714033266,0.14935720205497285,-0.6342793224824103,60.008476297551866,60.00860650883665
21.84,1.0001189444354912,7.065175952427732,12.060514367176623,4.454684951696108,1.0112986126984294,1.0472789338083568,0.14958403676285886,-0.6340539740034844,60.00847541150447,60.00860438238446
21.845,1.0001189460416664,7.065400511085214,12.060483914607284,4.454697123076303,1.0112993754990454,1.0472785093164965,0.14981085382305193,-0.6338286698308914,60.00847453816033,60.00860229238798
21.85,1.0001189482363555,7.065625073296341,12.060454885437009,4.454710261054374,1.0113001468914693,1.0472780981451881,0.15003765329550753,-0.6336034091105465,60.00847367627771,60.008600238121595
21.855,1.0001189509915291,7.065849640144388,12.060427293779474,4.454724355825564,1.0113009264797401,1.0472777005029632,0.1502644352046284,-0.6333781910131641,60.008472824613065,60.008598218844206
21.86,1.0001189542789621,7.06607421265955,12.060401152851941,4.454739397077541,1.0113017138647276,1.047277316589371,0.15049119953938303,-0.6331530147345735,60.0084719819217,60.00859623379968
21.865000000000002,1.000118958070252,7.066298791818599,12.060376474970326,4.454755373997166,1.011302508644353,1.0472769465949097,0.150717946253452,-0.6329278794960189,60.008471146958556,60.008594282217345
21.87,1.0001189623368365,7.066523378544562,12.06035327154631,4.4547722752776995,1.011303310413809,1.0472765907009676,0.15094467526538233,-0.6327027845444454,60.00847031847887,60.0085923633126
21.875,1.000118967050009,7.066747973706437,12.060331553083625,4.454790089126251,1.0113041187657825,1.0472762490797665,0.15117138645877143,-0.6324777291527682,60.00846949523896,60.008590476287374
21.88,1.0001189721809385,7.0669725781189365,12.060311329175695,4.45480880327112,1.0113049332906736,1.0472759218943115,0.15139807968246935,-0.6322527126201191,60.00846867599688,60.00858862033061
21.885,1.0001189777006851,7.067197192542273,12.060292608503362,4.454828404970289,1.0113057535768204,1.0472756092983462,0.15162475475079562,-0.6320277342720889,60.008467859513146,60.00858679461892
21.89,1.000118983580218,7.067421817681965,12.060275398833735,4.454848881019171,1.0113065792107214,1.0472753114363151,0.1518514114437847,-0.6318027934609411,60.00846704455151,60.008584998317026
21.895,1.000118989790433,7.067646454188687,12.060259707018938,4.454870217759117,1.0113074097772603,1.0472750284433305,0.15207804950743384,-0.6315778895658165,60.00846622987958,60.00858323057837
21.900000000000002,1.0001189963021695,7.067871102658145,12.06024553899585,4.454892401086177,1.011308244859929,1.0472747604451427,0.152304668653995,-0.6313530219929192,60.00846541426955,60.00858149054558
21.905,1.0001190030862277,7.068095763630988,12.060232899786136,4.45491541645989,1.011309084041053,1.0472745075581218,0.1525312685622589,-0.631128190175685,60.00846459649891,60.008579777351116
21.91,1.0001190101133863,7.06832043759275,12.06022179349698,4.454939248912418,1.0113099269020154,1.047274269889238,0.15275784887788108,-0.6309033935749339,60.008463775351146,60.00857809011776
21.915,1.0001190173544194,7.068545124973826,12.060212223322326,4.454963883057885,1.0113107730234814,1.0472740475360525,0.1529844092137011,-0.6306786316790063,60.00846294961639,60.00857642795918
21.92,1.0001190247801137,7.068769826149481,12.060204191544425,4.454989303101984,1.0113116219856229,1.0472738405867112,0.15321094915010933,-0.630453904003884,60.008462118092126,60.00857478998051
21.925,1.0001190323612854,7.068994541439888,12.060197699536317,4.455015492851718,1.0113124733683427,1.0472736491199455,0.15343746823540508,-0.6302292100932915,60.00846127958385,60.00857317527889
21.93,1.0001190400687971,7.069219271110201,12.060192747764534,4.455042435725327,1.011313326751499,1.0472734732050784,0.1536639659861894,-0.6300045495187815,60.0084604329058,60.00857158294404
21.935,1.000119047873575,7.069444015370663,12.06018933579241,4.455070114762554,1.0113141817151277,1.0472733129020346,0.1538904418877658,-0.6297799218798088,60.008459576881506,60.00857001205882
21.94,1.0001190557466253,7.069668774376734,12.060187462284134,4.455098512634859,1.0113150378396654,1.047273168261356,0.15411689539455978,-0.6295553268037783,60.00845871034452,60.008568461699795
21.945,1.0001190636590513,7.069893548229265,12.060187125008833,4.455127611656038,1.0113158947061722,1.0472730393242264,0.1543433259305607,-0.6293307639460871,60.00845783213905,60.00856693093778
21.95,1.0001190715820691,7.070118336974693,12.060188320845358,4.455157393793143,1.011316751896553,1.047272926122496,0.15456973288977463,-0.6291062329901425,60.008456941120606,60.00856541883843
21.955000000000002,1.0001190794870254,7.0703431406052735,12.060191045788129,4.455187840677005,1.0113176089937759,1.0472728286787143,0.15479611563668566,-0.6288817336473655,60.008456036156595,60.00856392446278
21.96,1.0001190873454116,7.070567959059336,12.060195294952761,4.455218933613702,1.0113184655820953,1.047272747006169,0.15502247350676104,-0.6286572656571813,60.00845511612696,60.00856244686786
21.965,1.0001190951288823,7.0707927922215825,12.060201062582077,4.455250653595437,1.011319321247265,1.0472726811089264,0.15524880580692954,-0.6284328287869917,60.00845417992479,60.00856098510723
21.97,1.0001191028092695,7.071017639923401,12.060208342053748,4.455282981312298,1.0113201755767611,1.0472726309818814,0.1554751118161146,-0.6282084228321277,60.008453226456936,60.008559538231495
21.975,1.0001191103585994,7.071242501943221,12.060217125887025,4.455315897163299,1.0113210281599914,1.04727259661081,0.15570139078575163,-0.627984047615795,60.00845225464461,60.008558105288955
21.98,1.0001191177491067,7.0714673780068935,12.060227405750926,4.455349381268574,1.0113218785885136,1.0472725779724255,0.15592764194034825,-0.6277597029889936,60.008451263423936,60.0085566853261
21.985,1.000119124953252,7.071692267788101,12.060239172472157,4.455383413480792,1.011322726456244,1.0472725750344432,0.15615386447803015,-0.6275353888304305,60.00845025174651,60.008555277388204
21.990000000000002,1.0001191319437348,7.071917170908793,12.060252416044419,4.455417973397391,1.0113235713596729,1.0472725877556472,0.15638005757112258,-0.6273111050464096,60.00844921858004,60.00855388051982
21.995,1.0001191386935102,7.072142086939659,12.060267125637088,4.45545304037232,1.0113244128980678,1.047272616085964,0.1566062203667292,-0.6270868515707128,60.008448162908785,60.00855249376546
22.0,1.0001191451758031,7.07236701540062,12.060283289605424,4.455488593528397,1.011325250673685,1.047272659966538,0.15683235198733742,-0.6268626283644613,60.00844708373422,60.008551116170004
22.005,1.0001191513641223,7.072591955761352,12.060300895500227,4.4555246117696345,1.0113260842919696,1.0472727193298146,0.15705845153142803,-0.6266384354159625,60.00844598007544,60.00854974677935
22.01,1.0001191572322758,7.072816907441836,12.060319930078673,4.455561073793392,1.0113269133617626,1.0472727940996267,0.1572845180740983,-0.6264142727405433,60.00844485096977,60.008548384640896
22.015,1.0001191627543842,7.073041869812937,12.060340379315337,4.455597958102973,1.0113277374954974,1.047272884191285,0.15751055066769246,-0.6261901403803698,60.00844369547319,60.00854702880412
22.02,1.0001191679048944,7.073266842197007,12.060362228413371,4.455635243020215,1.0113285563093994,1.0472729895116748,0.1577365483424614,-0.6259660384042475,60.00844251266093,60.0085456783211
22.025000000000002,1.0001191726585943,7.073491823868512,12.06038546181643,4.45567290669795,1.011329369423681,1.0472731099593542,0.15796251010720233,-0.6257419669074138,60.00844130162784,60.00854433224702
22.03,1.000119176990625,7.073716814054692,12.060410063221056,4.455710927132817,1.0113301764627347,1.0472732454246594,0.15818843494994578,-0.6255179260113098,60.00844006148891,60.00854298964076
22.035,1.0001191808764949,7.073941811936237,12.06043601558912,4.455749282177822,1.0113309770553214,1.0472733957898133,0.1584143218386162,-0.6252939158633445,60.00843879137974,60.00854164956537
22.04,1.0001191842920913,7.074166816647992,12.060463301160782,4.455787949555525,1.0113317708347596,1.0472735609290362,0.15864016972173323,-0.6250699366366393,60.0084374904569,60.0085403110886
22.045,1.0001191872136943,7.074391827279687,12.060491901468033,4.455826906870427,1.0113325574391094,1.047273740708664,0.1588659775290977,-0.6248459885297621,60.00843615789848,60.00853897328343
22.05,1.0001191896179882,7.0746168428766865,12.060521797348422,4.455866131622013,1.0113333365113528,1.0472739349872684,0.1590917441725075,-0.6246220717664491,60.00843479290439,60.008537635228535
22.055,1.0001191914820742,7.074841862440768,12.060552968958818,4.45590560121789,1.011334107699572,1.0472741436157804,0.15931746854646292,-0.6243981865953103,60.00843339469681,60.00853629600884
22.06,1.000119192783481,7.075066884930916,12.060585395790406,4.4559452929865175,1.0113348706571264,1.0472743664376187,0.15954314952889476,-0.6241743332895261,60.008431962520575,60.00853495471599
22.065,1.0001191935001772,7.07529190926414,12.060619056683182,4.455985184189985,1.0113356250428212,1.047274603288821,0.15976878598188596,-0.6239505121465253,60.008430495643545,60.008533610448815
22.07,1.0001191936105822,7.07551693431632,12.060653929840896,4.456025252037449,1.0113363705210787,1.0472748539981807,0.15999437675241845,-0.6237267234876596,60.008428993356915,60.00853226231382
22.075,1.0001191930935769,7.075741958923059,12.06068999284671,4.456065473697591,1.0113371067621024,1.0472751183873827,0.16021992067310745,-0.6235029676578547,60.00842745497562,60.008530909425744
22.080000000000002,1.0001191919285135,7.075966981880572,12.060727222678956,4.456105826311976,1.0113378334420373,1.0472753962711494,0.1604454165629563,-0.6232792450252612,60.00842587983863,60.008529550907866
22.085,1.0001191900952269,7.07619200194658,12.060765595726812,4.456146287007794,1.01133855024313,1.0472756874573832,0.160670863228103,-0.6230555559808868,60.008424267309245,60.00852818589262
22.09,1.0001191875740436,7.076417017841233,12.060805087807246,4.456186832910729,1.01133925685388,1.0472759917473156,0.16089625946258734,-0.6228319009382156,60.008422616775455,60.00852681352197
22.095,1.0001191843457915,7.076642028248045,12.060845674180891,4.456227441158145,1.011339952969193,1.047276308935658,0.16112160404911618,-0.6226082803328253,60.00842092765012,60.008525432947806
22.1,1.0001191803918088,7.076867031814851,12.060887329569503,4.456268088911507,1.0113406382905266,1.047276638810759,0.16134689575982386,-0.6223846946219823,60.00841919937133,60.00852404333254
22.105,1.0001191756939534,7.077092027154775,12.06093002817241,4.456308753369593,1.0113413125260307,1.0472769811547582,0.16157213335705414,-0.6221611442842355,60.008417431402606,60.00852264384941
22.11,1.0001191702346104,7.07731701284722,12.060973743684345,4.456349411781186,1.0113419753906892,1.04727733574375,0.16179731559412622,-0.6219376298189945,60.008415623233134,60.00852123368289
22.115000000000002,1.0001191639967018,7.077541987438875,12.06101844931297,4.4563900414575475,1.011342626606454,1.0472777023479427,0.16202244121612766,-0.6217141517461009,60.008413774378,60.008519812029206
22.12,1.0001191569636918,7.077766949444728,12.061064117796569,4.456430619785288,1.0113432659023747,1.047278080731827,0.16224750896067885,-0.621490710605388,60.00841188437839,60.00851837809658
22.125,1.000119149119597,7.077991897349102,12.06111072142187,4.4564711242388,1.0113438930147243,1.0472784706543412,0.16247251755872597,-0.6212673069562328,60.00840995280177,60.0085169311058
22.13,1.000119140448992,7.078216829606701,12.061158232042331,4.456511532393003,1.011344507687122,1.047278871869044,0.1626974657353278,-0.6210439413770961,60.00840797924206,60.008515470290476
22.135,1.0001191309370152,7.078441744643671,12.061206621096641,4.456551821935512,1.0113451096706527,1.0472792841242835,0.1629223522104316,-0.6208206144650589,60.0084059633198,60.00851399489747
